row_id,pred_proba,pred_label
176,0.7225626926288117,1
177,0.18088806663685036,0
178,0.24780784776391684,0
179,0.02308762653456295,0
180,0.2602406882407258,0
181,0.10656569395069561,0
182,0.8137788659688953,1
183,0.15541198571780013,0
184,0.14039730953625135,0
185,0.0560822953428235,0
186,0.3743441118337242,0
187,0.9880194907256434,1
188,0.018165264773904257,0
189,0.04093334536763992,0
190,0.29592169439403476,0
191,0.7325047499017084,1
192,0.006912177248970133,0
193,0.3369137547975415,0
194,0.41380183707836665,0
195,0.03324856197380795,0
196,0.47854607561336326,1
197,0.9698400507427654,1
198,0.06169185305700559,0
199,0.16039206636017603,0
200,0.8870154915389283,1
201,0.3512559531338126,0
202,0.9946426122254771,1
203,0.5791806599236965,1
204,0.1840070054953076,0
205,0.671760260293968,1
206,0.07282527731001787,0
207,0.18034019711682026,0
208,0.03995006282794691,0
209,0.14824416586645625,0
210,0.22285046086093424,0
211,0.637340607306238,1
212,0.2010855539165738,0
213,0.030259405940608376,0
214,0.9740989200786246,1
215,0.1336540504070762,0
216,0.09512030750720543,0
217,0.1899012951159506,0
218,0.9387973606850976,1
219,0.48218907678334155,1
220,0.9866858021350805,1
221,0.9998899776143431,1
222,0.5768373112237213,1
223,0.23350049739962295,0
224,0.46685236803311736,1
225,0.9757303250940181,1
226,0.06011345919728877,0
227,0.4246090469311657,1
228,0.16672228382082346,0
229,0.4705220588585167,1
230,0.03391986592387078,0
231,0.8579788575775443,1
232,0.7903419706500769,1
233,0.08545853895325209,0
234,0.1378398427818677,0
235,0.07323817081778089,0
236,0.13277437915197446,0
237,0.16765448148551002,0
238,0.9954444755069233,1
239,0.2699542412630224,0
240,0.2699792111881153,0
241,0.2250687913568185,0
242,0.9366832716524606,1
243,0.9307360225998405,1
244,0.26437104627938834,0
245,0.0814014053384324,0
246,0.84682915603968,1
247,0.854384632744212,1
248,0.9674447267087355,1
249,0.9939352815845575,1
250,0.9162802468200262,1
251,0.08291359583208106,0
252,0.23561117757259054,0
253,0.20810682630460148,0
254,0.29742678182769444,0
255,0.17713562874337105,0
256,0.03511696987998605,0
257,0.7387358616831741,1
258,0.038338687626964865,0
259,0.40047439513308836,0
260,0.29313982731170934,0
261,0.24939380388257326,0
262,0.07263556581758816,0
263,0.9219003776925139,1
264,0.21211148347548625,0
265,0.8295793719903943,1
266,0.0323950363505138,0
267,0.6825415010805465,1
268,0.6811403289766317,1
269,0.19481891200834203,0
270,0.08201032486023473,0
271,0.22982560245683575,0
272,0.01079328989899311,0
273,0.45047254002118353,1
274,0.5978664672025713,1
275,0.827504255762464,1
276,0.6542579792800766,1
277,0.256974905133981,0
278,0.024457251371378153,0
279,0.017825065849047157,0
280,0.011774965942465666,0
281,0.1452408219130899,0
282,0.3533161639224453,0
283,0.09554495472935463,0
284,0.8953324926265227,1
285,0.3379867486831536,0
286,0.033843255458160526,0
287,0.8535326833088122,1
288,0.009368508916611106,0
289,0.010758543623367232,0
290,0.02680328872230055,0
291,0.1019035004217605,0
292,0.5647752103964667,1
293,0.5560210545024972,1
294,0.32235804990665723,0
295,0.0317515197409962,0
296,0.6195055056890172,1
297,0.9347032401958142,1
298,0.4114503947482739,0
299,0.8240487709826938,1
300,0.5339792552238574,1
301,0.18846738467812607,0
302,0.15932267464074382,0
303,0.008244768234451328,0
304,0.8645834541099866,1
305,0.943534647813805,1
306,0.9619151768200076,1
307,0.9268253516205806,1
308,0.04451606751189066,0
309,0.47082417508355434,1
310,0.20757215998009407,0
311,0.4665390221540803,1
312,0.5749231978708661,1
313,0.8938994747632929,1
314,0.614083879005776,1
315,0.22887359126211507,0
316,0.03383091547831134,0
317,0.04520423753472457,0
318,0.43327772957631727,1
319,0.09738211663012054,0
320,0.1909558575016156,0
321,0.042510052588119684,0
322,0.40401984318951173,0
323,0.02001842161420851,0
324,0.07071522298151336,0
325,0.056176192613342786,0
326,0.9752235097955847,1
327,0.5124690377880078,1
328,0.5632576741137109,1
329,0.0062810287566480005,0
330,0.2813954751086464,0
331,0.195527554387807,0
332,0.984307078070299,1
333,0.0022332815190518216,0
334,0.32348144576835103,0
335,0.8039181767518927,1
336,0.24045869798487948,0
337,0.008069089566707354,0
338,0.036777838264138975,0
339,0.7911211239623008,1
340,0.06070844316824246,0
341,0.716814054506038,1
342,0.7495144912182445,1
343,0.12194465652882497,0
344,0.06550770837062735,0
345,0.052362205664007476,0
346,0.1770214146198741,0
347,0.027229925378092285,0
348,0.29096764052220697,0
349,0.09512177039512797,0
350,0.835432927748139,1
351,0.5041914740894132,1
352,0.2456451772854668,0
353,0.08231385951859399,0
354,0.048031390277396675,0
355,0.03143131730599313,0
356,0.3635880612029757,0
357,0.06803338096544138,0
358,0.7917573133399964,1
359,0.4675355271690816,1
360,0.026606101834837734,0
361,0.15971780254895082,0
362,0.01576909662850825,0
363,0.9560462155995031,1
364,0.15316606114385017,0
365,0.5585902992041398,1
366,0.9164110087533246,1
367,0.9801605365226078,1
368,0.05753752476494503,0
369,0.22947822185725433,0
370,0.18642569219461397,0
371,0.07158891988129994,0
372,0.29050176965385865,0
373,0.8387124711504189,1
374,0.15982866035246387,0
375,0.0304676465927399,0
376,0.08354603194795367,0
377,0.10804991223006395,0
378,0.4388152212116698,1
379,0.8912621684845011,1
380,0.2803224446980863,0
381,0.11166190961405638,0
382,0.3832075870844495,0
383,0.03520726771553498,0
384,0.19055994949931884,0
385,0.442740561416744,1
386,0.17347760438914045,0
387,0.06667478076640429,0
388,0.11460714763317971,0
389,0.838039584537394,1
390,0.0650031560579284,0
391,0.9972919085119795,1
392,0.9190794592131862,1
393,0.00793478003704371,0
394,0.9950369991985992,1
395,0.1257332251938081,0
396,0.5083782359202347,1
397,0.025962177173225996,0
398,0.473128941951533,1
399,0.9607422107167292,1
400,0.9593866041686249,1
401,0.20927371462821934,0
402,0.25861100477822047,0
403,0.24774897257352135,0
404,0.028152115833563335,0
405,0.10374290710753026,0
406,0.2952290646837889,0
407,0.4856840368439633,1
408,0.6202705917247627,1
409,0.06092487838705833,0
410,0.2790441690719444,0
411,0.5661873571913181,1
412,0.9836479537157529,1
413,0.4303276639313733,1
414,0.15229361955460077,0
415,0.08389584142078639,0
416,0.935983742964035,1
417,0.8856057188638046,1
418,0.01826809065334307,0
419,0.46101539135490743,1
420,0.99996780741299,1
421,0.20875105459714297,0
422,0.11725216907363005,0
423,0.5395866770787489,1
424,0.04490552992525528,0
425,0.24517255111593345,0
426,0.19682111474224406,0
427,0.009274806616070509,0
428,0.9830355886087647,1
429,0.18418468451740957,0
430,0.15962875894942422,0
431,0.9205984027663514,1
432,0.04008983680727513,0
433,0.6563508070211683,1
434,0.9472180434330595,1
435,0.010284135623036313,0
436,0.6315211518359649,1
437,0.9571981299741016,1
438,0.24137309015023448,0
439,0.8584266348044935,1
440,0.09002494066812788,0
441,0.5952560740305388,1
442,0.013724412835744475,0
443,0.5851386350865693,1
444,0.6831153102305119,1
445,0.5713712971017908,1
446,0.5446658035519618,1
447,0.06945487763018014,0
448,0.02572730085669791,0
449,0.4940322220438055,1
450,0.09591564583788835,0
451,0.04007255173568605,0
452,0.0029238361346641947,0
453,0.19959170922690145,0
454,0.5933152886577417,1
455,0.1793681941684598,0
456,0.03883122495215823,0
457,0.9597697348060832,1
458,0.3047967320812066,0
459,0.27920429222585874,0
460,0.10704420253385363,0
461,0.06814446867008701,0
462,0.0788658501628472,0
463,0.7030372761026471,1
464,0.47875241176206645,1
465,0.015632686870517557,0
466,0.6686353314448189,1
467,0.038724443435504526,0
468,0.7514971034282963,1
469,0.5281358943073907,1
470,0.9855553130819242,1
471,0.934542008162091,1
472,0.8997122433199795,1
473,0.8595095499679186,1
474,0.029061802233143197,0
475,0.9951967931632012,1
476,0.02033933839600964,0
477,0.1427737878469687,0
478,0.1606097296613508,0
479,0.04145914688335621,0
480,0.9995778758371185,1
481,0.9729595670103205,1
482,0.9947618241365712,1
483,0.11381552326920141,0
484,0.006345063744059294,0
485,0.9210396035969177,1
486,0.31454071488510377,0
487,0.9986956387182465,1
488,0.6775425853480656,1
489,0.9987328747019308,1
490,0.005617762679379335,0
491,0.4155862439793216,0
492,0.48757846461950594,1
493,0.2952351739700937,0
494,0.032896778114204904,0
495,0.5662851006526985,1
496,0.08460482091412554,0
497,0.251533133551095,0
498,0.08163274340835158,0
499,0.0553008455998711,0
500,0.7661330873704192,1
501,0.6578933876848286,1
502,0.3141420603726925,0
503,0.07380582132683626,0
504,0.011713899909974934,0
505,0.02384124089815216,0
506,0.9388912258219805,1
507,0.1433784241649337,0
508,0.16578346799531377,0
509,0.9997246280909151,1
510,0.8781614974925327,1
511,0.22420670101633203,0
512,0.38294891762546673,0
513,0.06733273724829132,0
514,0.0623540361285852,0
515,0.3435702187165213,0
516,0.9791851912508491,1
517,0.9969116263223292,1
518,0.01740747697234384,0
519,0.9723911594036203,1
520,0.0791776213644983,0
521,0.03422416515066812,0
522,0.03532214782185971,0
523,0.9973738557947505,1
524,0.9170580764812684,1
525,0.05163385479762227,0
526,0.030230209937769023,0
527,0.9886108506702697,1
528,0.4845484525599667,1
529,0.326348911427063,0
530,0.3681563727557616,0
531,0.17618676932172744,0
532,0.03111212855237894,0
533,0.08422062717660578,0
534,0.9986408673081321,1
535,0.18157646643028869,0
536,0.15154273585820274,0
537,0.782593063753942,1
538,0.9402447149191078,1
539,0.27821186009702864,0
540,0.9009485382730487,1
541,0.8443040614323525,1
542,0.9967524262079859,1
543,0.9228593517517812,1
544,0.041621080922801874,0
545,0.04204607860312386,0
546,0.706374600765264,1
547,0.09487644536393003,0
548,0.044669808522042935,0
549,0.9968641984402922,1
550,0.3035485135176265,0
551,0.040438835236122364,0
552,0.2445940208035443,0
553,0.8214803816485897,1
554,0.015936054304707695,0
555,0.03318501500151991,0
556,0.9325764164416156,1
557,0.7651362121331308,1
558,0.12304738754651341,0
559,0.1260892088704647,0
560,0.004893595329430811,0
561,0.7866773847950708,1
562,0.17556171398610096,0
563,0.12106906310435804,0
564,0.09282288822406588,0
565,0.865834693159087,1
566,0.9900064442488921,1
567,0.1909580050601897,0
568,0.8777982543541271,1
569,0.626377764504138,1
570,0.4661397275629014,1
571,0.5978531517396537,1
572,0.03170894580640277,0
573,0.0448410608212544,0
574,0.08737050687217883,0
575,0.9896414561339614,1
576,0.024680098612753904,0
577,0.5542154459632619,1
578,0.7905198887456263,1
579,0.6998791098572023,1
580,0.9955807885747884,1
581,0.06404432019300826,0
582,0.46269332970369326,1
583,0.9986849765396715,1
584,0.9902849363786576,1
585,0.04189646249015095,0
586,0.25578585408866344,0
587,0.3910309129573195,0
588,0.009529031806848276,0
589,0.7564868807611062,1
590,0.04092934240015325,0
591,0.8595258377483936,1
592,0.0034302330485564483,0
593,0.9741354817688379,1
594,0.027190181796119785,0
595,0.8106232778331399,1
596,0.46905869749970164,1
597,0.547957259686546,1
598,0.5017742389689273,1
599,0.025283879441288997,0
600,0.965980068474407,1
601,0.0776784627899375,0
602,0.24093765561347688,0
603,0.535599591933293,1
604,0.03925053149352796,0
605,0.037611853758456604,0
606,0.0239740314998781,0
607,0.37761871334705194,0
608,0.0502301324871068,0
609,0.11367002715283103,0
610,0.7320463313314457,1
611,0.8740818402393333,1
612,0.1430366483791553,0
613,0.9998901272790212,1
614,0.13795183849257833,0
615,0.19435190132341537,0
616,0.24288334869269063,0
617,0.15698523745743362,0
618,0.12082989354339463,0
619,0.46100604330631967,1
620,0.7892092017386104,1
621,0.9992492248795454,1
622,0.9904496071087111,1
623,0.7568410489603067,1
624,0.058326815632148706,0
625,0.5153174596646883,1
626,0.19317314600170982,0
627,0.03412204976063257,0
628,0.10003540376379019,0
629,0.1836891121872904,0
630,0.8545485900816034,1
631,0.4351929460589519,1
632,0.7084001431897109,1
633,0.7364179155626188,1
634,0.6414411084767007,1
635,0.8329784015059434,1
636,0.12630709109964805,0
637,0.09085530705872662,0
638,0.22453986646663085,0
639,0.02510693082098882,0
640,0.04501978730141072,0
641,0.017971329556961516,0
642,0.6066860192906176,1
643,0.02060660392545682,0
644,0.08113169247911334,0
645,0.04376881268032264,0
646,0.7153283286268283,1
647,0.18318581124555858,0
648,0.7754648162274944,1
649,0.99717284768545,1
650,0.5098231431745475,1
651,0.5535364174470119,1
652,0.07798155438019379,0
653,0.04023061533873193,0
654,0.08162753438524777,0
655,0.0662453867360304,0
656,0.3812405081834205,0
657,0.5798521061988248,1
658,0.05613505302896361,0
659,0.9998921925929417,1
660,0.8511940437126345,1
661,0.42275009378635936,1
662,0.006542049003235645,0
663,0.2517204264337508,0
664,0.09660329804957718,0
665,0.7853405605853363,1
666,0.6825772354174492,1
667,0.14415729228644952,0
668,0.25890599747905396,0
669,0.26658178222310264,0
670,0.7071500495342763,1
671,0.5040387064407377,1
672,0.9723084084368181,1
673,0.9587816176596049,1
674,0.08814276627317089,0
675,0.589000987640644,1
676,0.9046258805555067,1
677,0.06332999056775147,0
678,0.1453941308375057,0
679,0.010895754898163681,0
680,0.059195701521633726,0
681,0.18641146910744097,0
682,0.8011545727812438,1
683,0.008861458128990831,0
684,0.3954039920216341,0
685,0.25428538341911905,0
686,0.6764236968385632,1
687,0.9997689954027126,1
688,0.1810417094498374,0
689,0.10369787201679062,0
690,0.5199846212277006,1
691,0.9371985920078619,1
692,0.03165894521066672,0
693,0.04640027619752671,0
694,0.3360412363653529,0
695,0.06754244590655349,0
696,0.3579508098829205,0
697,0.43685864443315087,1
698,0.4352973808253169,1
699,0.01610505385206292,0
700,0.9410868250638796,1
701,0.3709945234340172,0
702,0.11540945761090607,0
703,0.10082591798023915,0
704,0.771026580108727,1
705,0.9937186596238902,1
706,0.4763316218827943,1
707,0.40605176687755457,0
708,0.9364369107258083,1
709,0.23699054275890946,0
710,0.48238919409768954,1
711,0.8672970319848285,1
712,0.9980091159130661,1
713,0.29025744103442375,0
714,0.03493830804046558,0
715,0.23578455564713566,0
716,0.0591891654721417,0
717,0.04993940644934008,0
718,0.4699710080436193,1
719,0.8474533105525992,1
720,0.365339370662095,0
721,0.14104567675424953,0
722,0.3276177960883634,0
723,0.29385021496553143,0
724,0.2091011288156374,0
725,0.5360266192320782,1
726,0.9554471101186893,1
727,0.7823652640423766,1
728,0.04270882586046534,0
729,0.24805232421039208,0
730,0.035629766428174225,0
731,0.2464030433538253,0
732,0.5625043544884557,1
733,0.9471144771210098,1
734,0.048913305974618855,0
735,0.5893910395820698,1
736,0.15875710937793616,0
737,0.6276756847481901,1
738,0.09044161474445149,0
739,0.694228141245569,1
740,0.9962535260153729,1
741,0.2682581361926744,0
742,0.44641027106045716,1
743,0.9981952299154224,1
744,0.02507803182329239,0
745,0.9915760170844818,1
746,0.9985348086669615,1
747,0.32201835381208466,0
748,0.672276039220691,1
749,0.6397903157797383,1
750,0.07126819778469624,0
751,0.460617313032143,1
752,0.8063106798102839,1
753,0.11392973546111525,0
754,0.04522758641173504,0
755,0.15306260581865302,0
756,0.06525652337178868,0
757,0.02957638482519967,0
758,0.30946900475726347,0
759,0.19238598690217062,0
760,0.6890353103367046,1
761,0.048731665763391906,0
762,0.5664541081082689,1
763,0.8164392391672266,1
764,0.046262944243189726,0
765,0.20754191407032307,0
766,0.10919052500503279,0
767,0.00897693214214332,0
768,0.71967918582902,1
769,0.0685860890124318,0
770,0.5053300215370637,1
771,0.7208928230287189,1
772,0.06809142714081032,0
773,0.5921812990617638,1
774,0.24223109216353864,0
775,0.044044665473381935,0
776,0.9937109232887945,1
777,0.04621611236651813,0
778,0.05516917430526056,0
779,0.7212918171677705,1
780,0.01846103564140773,0
781,0.9303435526509083,1
782,0.5538755013185042,1
783,0.9770460855295221,1
784,0.9044525542596453,1
785,0.97931161715939,1
786,0.41754952710605003,0
787,0.9384956846050803,1
788,0.3080925025135322,0
789,0.04582020915210547,0
790,0.9491216311254308,1
791,0.056294039996437006,0
792,0.13584234976262421,0
793,0.008531564547660775,0
794,0.791752790595711,1
795,0.11178761220176123,0
796,0.11170174323602466,0
797,0.8692729325101812,1
798,0.7645513245047921,1
799,0.12445479899437323,0
800,0.9943273490338737,1
801,0.3003530878610964,0
802,0.48744792580743174,1
803,0.9999211380703067,1
804,0.6191453411201727,1
805,0.11367303580245178,0
806,0.16429811218683604,0
807,0.9612793660764213,1
808,0.7370899990973259,1
809,0.10509534787175057,0
810,0.9917997844793657,1
811,0.7860786055524945,1
812,0.042006708400357,0
813,0.1309764972805746,0
814,0.04312424529233431,0
815,0.9203783942692253,1
816,0.14655673099820288,0
817,0.926697292745873,1
818,0.279609220846031,0
819,0.9803413276926073,1
820,0.5064414651064776,1
821,0.15901723877806792,0
822,0.950358405038187,1
823,0.6942991127436782,1
824,0.5824114263438835,1
825,0.02830268375137435,0
826,0.110457326663953,0
827,0.8319003331731006,1
828,0.12401655870439522,0
829,0.5474447558538346,1
830,0.8175613382327591,1
831,0.8050648774574345,1
832,0.2726940716210475,0
833,0.051915094676693745,0
834,0.955961164818407,1
835,0.06565287941109268,0
836,0.7779698547902067,1
837,0.6735543328922602,1
838,0.11256284605047794,0
839,0.05239766756391654,0
840,0.8581791874475229,1
841,0.1370194143615908,0
842,0.22807767570839574,0
843,0.04072700024451889,0
844,0.015058286254501486,0
845,0.020716640516637387,0
846,0.14267504797103703,0
847,0.006495423567899626,0
848,0.9998963826061584,1
849,0.7489774844619131,1
850,0.8239205708169718,1
851,0.028455645545596108,0
852,0.9825156701576027,1
853,0.11482316612760961,0
854,0.999525869550722,1
855,0.07615617890975143,0
856,0.9490111584675472,1
857,0.2157848152194621,0
858,0.13713637020572925,0
859,0.99941147450512,1
860,0.7459761312824154,1
861,0.3752744934615717,0
862,0.017838915519948758,0
863,0.08974632284704202,0
864,0.21853315819965297,0
865,0.03090023014222555,0
866,0.7264312427229815,1
867,0.545575574438689,1
868,0.04662444856641266,0
869,0.4080822714247468,0
870,0.5542074108262853,1
871,0.07428674441816904,0
872,0.24072571061350662,0
873,0.23441504205406177,0
874,0.48678826324886654,1
875,0.6616529498894035,1
876,0.3673609164297013,0
877,0.6344023063252008,1
878,0.8086822705727164,1
879,0.25646501701133156,0
880,0.10490318821521379,0
881,0.9707249799372931,1
882,0.2165722342028609,0
883,0.9964249352882925,1
884,0.062039654411695136,0
885,0.7565257803461635,1
886,0.4506239900820298,1
887,0.1192786295224649,0
888,0.09072901962019139,0
889,0.21911045333634854,0
890,0.4229624142077797,1
891,0.42188393866759183,1
892,0.3378122456265098,0
893,0.04080193557810094,0
894,0.9325154860104998,1
895,0.2915411456571133,0
896,0.042081694011340896,0
897,0.7910078432055531,1
898,0.9884367430075809,1
899,0.5962844598533049,1
900,0.14017647965220761,0
901,0.06491184443427178,0
902,0.05438732363938059,0
903,0.9986468738660247,1
904,0.1479140617006417,0
905,0.42386014543502576,1
906,0.5951788194669754,1
907,0.5351888574512159,1
908,0.821885085536821,1
909,0.008131617182903311,0
910,0.05396574871691913,0
911,0.7190117466959518,1
912,0.30697577791775427,0
913,0.9873053374562011,1
914,0.03497274106327439,0
915,0.2840101893489631,0
916,0.9877870759886,1
917,0.18244441523991728,0
918,0.7520317078086067,1
919,0.8983049313754646,1
920,0.9997095688152039,1
921,0.04018155755362082,0
922,0.11428457746274127,0
923,0.06885176779149098,0
924,0.45725302594998446,1
925,0.3938772485114744,0
926,0.13659176379528817,0
927,0.15957339813610188,0
928,0.1401124370652679,0
929,0.052160075221245314,0
930,0.73958883981871,1
931,0.11774473518838484,0
932,0.9151470615088104,1
933,0.6955719620738517,1
934,0.022721283098427032,0
935,0.8455680258477484,1
936,0.47408264497334646,1
937,0.961312280376781,1
938,0.8999684744752567,1
939,0.9688753973577519,1
940,0.21898708651553536,0
941,0.1448318723581801,0
942,0.0993498219406973,0
943,0.17863800879209923,0
944,0.7982724509619692,1
945,0.35773020891805984,0
946,0.12225702109289692,0
947,0.04441565761255858,0
948,0.13499294098600326,0
949,0.3140940375708788,0
950,0.041036879266474,0
951,0.01270481536364927,0
952,0.07588512233947847,0
953,0.10989854998325843,0
954,0.11115750314522825,0
955,0.7370618885712975,1
956,0.004070038867381204,0
957,0.031710362962607375,0
958,0.9637051423652244,1
959,0.9314214444169828,1
960,0.24902693103865575,0
961,0.0744936985783372,0
962,0.8034489544852642,1
963,0.37984299299434454,0
964,0.03603337005944126,0
965,0.29935748423297104,0
966,0.5832450984565865,1
967,0.017665443815055443,0
968,0.03743961343936054,0
969,0.16059523887414703,0
970,0.09266321628838546,0
971,0.4610549909811648,1
972,0.08240927748871552,0
973,0.3454920727627404,0
974,0.08177017745413567,0
975,0.9825250329731171,1
976,0.999885387083896,1
977,0.016398640525016092,0
978,0.8486725284232979,1
979,0.9884322468666626,1
980,0.28527847724650374,0
981,0.0427469795020954,0
982,0.12998462967230112,0
983,0.031176404318350365,0
984,0.5804622972379878,1
985,0.12660154218123354,0
986,0.18758086220076572,0
987,0.12135683760679246,0
988,0.9786105761149978,1
989,0.5411744183946924,1
990,0.8866975051228659,1
991,0.01782565874208133,0
992,0.052864714459964844,0
993,0.7378621226088002,1
994,0.08261253353910925,0
995,0.9555470191255397,1
996,0.9419007603914125,1
997,0.254043492196358,0
998,0.062600747166178,0
999,0.8903551369552539,1
1000,0.2661150813025369,0
1001,0.08368777229219966,0
1002,0.9915985481116895,1
1003,0.24691881220907566,0
1004,0.1416137360387814,0
1005,0.18024600952210407,0
1006,0.5217194088113867,1
1007,0.03776908473707916,0
1008,0.2139330452586083,0
1009,0.0305711128863936,0
1010,0.029984906863854518,0
1011,0.10184864918937474,0
1012,0.40954914199229164,0
1013,0.012213075594693026,0
1014,0.9753294417241666,1
1015,0.09260103751642455,0
1016,0.572358573048732,1
1017,0.3201936619750548,0
1018,0.9317631905156722,1
1019,0.4437611291555967,1
1020,0.8642805509239917,1
1021,0.918186635495657,1
1022,0.8504300010672384,1
1023,0.03135893826821708,0
1024,0.2425502926933526,0
1025,0.23955876803779744,0
1026,0.2395020502658309,0
1027,0.08552993227360346,0
1028,0.9888202984402111,1
1029,0.04052467202951027,0
1030,0.22995216767348495,0
1031,0.10361442294347749,0
1032,0.9940476652214442,1
1033,0.07843707466209747,0
1034,0.026048694847422355,0
1035,0.8793164954990242,1
1036,0.32988553192142955,0
1037,0.9787460802626657,1
1038,0.38136083854085545,0
1039,0.9865047888432769,1
1040,0.7069189976327004,1
1041,0.27368089894381026,0
1042,0.14712248858299318,0
1043,0.32317781736401885,0
1044,0.9135999158967557,1
1045,0.19263285131402277,0
1046,0.025456920265395613,0
1047,0.4502932135704772,1
1048,0.22100396528868302,0
1049,0.07396774267824838,0
1050,0.90916005961203,1
1051,0.11799857575322774,0
1052,0.8904614013162582,1
1053,0.35600888043516243,0
1054,0.5760297141785673,1
1055,0.4247317214232472,1
1056,0.16663560569024125,0
1057,0.3530347292435223,0
1058,0.4718302409770848,1
1059,0.2472054743685502,0
1060,0.9255811167256918,1
1061,0.3750232704872577,0
1062,0.10374231802125997,0
1063,0.11579675647758118,0
1064,0.48864898301023874,1
1065,0.10122651512470004,0
1066,0.27103172504015044,0
1067,0.16548801861726278,0
1068,0.7120940585858715,1
1069,0.6959114570665483,1
1070,0.8873930752666079,1
1071,0.4637490819624867,1
1072,0.667800131451718,1
